Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
               DiskRead,153302, p1 ( 4),36, 0xfffffa8024947010,7249002496,4096,5434
               DiskRead,153756, p0 (21316),7552, 0xfffffa8020951af0,8188784640,4096,5952
               DiskRead,160029, p0 (21316),7552, 0xfffffa8020951af0,8149295104,4096,6232
               DiskRead,160057, p1 ( 4),36, 0xfffffa80221c71e0, 0x01df286000,4096,6727
               DiskRead,165085, p0 (21316),7552, 0xfffffa800b372a90, 0x01bc0d0000,4096,4864
               DiskRead,171596, p0 (21316),7552, 0xfffffa800b372a90, 0x021e0ec000,4096,6487
               DiskRead,177048, p0 (21316),7552, 0xfffffa8024947010, 0x01bc0c8000,32768,5426
               DiskRead,182217, p0 (21316),7552, 0xfffffa800b2a2980, 0x0202d6a000,4096,5148
               DiskRead,184062, p0 (21316),7552, 0xfffffa800b2a2980, 0x01be36b000,49152,1814
               DiskRead,190951, p0 (21316),7552, 0xfffffa800b2a2980, 0x01b6511000,20480,6533
               DiskRead,195231, p0 (21316),7552, 0xfffffa800b2a2980, 0x01b910b000,65536,4259
               DiskRead,201525, p0 (21316),7552, 0xfffffa800b2a2980, 0x01c9bf8000,8192,6263
               DiskRead,206308, p0 (21316),7552, 0xfffffa8007432a40, 0x01b9063000,53248,4135
               DiskRead,212317, p0 (21316),7552, 0xfffffa8010da0010, 0x01b641e000,65536,5981
               DiskRead,217443, p0 (21316),7552, 0xfffffa8010da0010, 0x020c937000,4096,5095
               DiskRead,218807, p0 (21316),7552, 0xfffffa8010da0010, 0x0260baf000,4096,1324
               DiskRead,222917, p0 (21316),7552, 0xfffffa8010da0010, 0x01bfd98000,8192,4088
               DiskRead,228868, p0 (21316),7552, 0xfffffa8010da0010, 0x01bc6b8000,4096,5676
               DiskRead,235351, p0 (21316),7552, 0xfffffa8010da0010, 0x01bfd2f000,8192,6460
               DiskRead,239581, p0 (21316),7552, 0xfffffa80076108b0, 0x01bfd18000,8192,4206
               DiskRead,243280, p0 (21316),7552, 0xfffffa80076108b0, 0x01c0394000,4096,3677
               DiskRead,245694, p0 (21316),7552, 0xfffffa801c4a0580, 0x01b7e63000,32768,1703
               DiskRead,251921, p0 (21316),7552, 0xfffffa801c4a0580, 0x01c2a23000,8192,6196
               DiskRead,257058, p0 (21316),7552, 0xfffffa801c4a0580, 0x01b6e36000,8192,3757
               DiskRead,261813, p0 (21316),7552, 0xfffffa801c4a0580, 0x023159e000,4096,4732
               DiskRead,266275, p0 (21316),7552, 0xfffffa801c4a0580, 0x01b6380000,20480,3838
               DiskRead,269938, p0 (21316),7552, 0xfffffa801c4a0580, 0x01b8b3b000,65536,3638
               DiskRead,276446, p0 (21316),7552, 0xfffffa800b89d5b0, 0x01ca495000,8192,6480
               DiskRead,283775, p0 (21316),7552, 0xfffffa800b89d5b0, 0x01b6351000,28672,6095
               DiskRead,291385, p0 (21316),7552, 0xfffffa80123ae410, 0x01c0051000,65536,6704
