Operation,TimeStamp,ProcessName,ThreadID,ByteOffset,IOSize,ElapsedTime
Operation,TimeStamp,ProcessName,ThreadID,IOSize,ElapsedTime,
Operation,TimeStamp,ProcessName,ThreadID,ElapsedTime,,
Operation,TimeStamp,ProcessName,ThreadID,,,
Operation,TimeStamp,ProcessName,ThreadID,,,
Operation,TimeStamp,ProcessName,ThreadID,,,
Operation,TimeStamp,ProcessName,ThreadID,,,
Operation,TimeStamp,ProcessName,ThreadID,,,
Operation,TimeStamp,ProcessName,ThreadID,,,
1,153302, p1 ( 4),36,,,
1,153756, p0 (21316),7552,,,
1,160029, p0 (21316),7552,,,
1,160057, p1 ( 4),36,,,
1,165085, p0 (21316),7552,,,
1,171596, p0 (21316),7552,,,
1,177048, p0 (21316),7552,,,
1,182217, p0 (21316),7552,,,
1,184062, p0 (21316),7552,,,
1,190951, p0 (21316),7552,,,
1,195231, p0 (21316),7552,,,
1,201525, p0 (21316),7552,,,
1,206308, p0 (21316),7552,,,
1,212317, p0 (21316),7552,,,
1,217443, p0 (21316),7552,,,
1,218807, p0 (21316),7552,,,
1,222917, p0 (21316),7552,,,
1,228868, p0 (21316),7552,,,
1,235351, p0 (21316),7552,,,
1,239581, p0 (21316),7552,,,
1,243280, p0 (21316),7552,,,
1,245694, p0 (21316),7552,,,
1,251921, p0 (21316),7552,,,
1,257058, p0 (21316),7552,,,
1,261813, p0 (21316),7552,,,
1,266275, p0 (21316),7552,,,
1,269938, p0 (21316),7552,,,
1,276446, p0 (21316),7552,,,
1,283775, p0 (21316),7552,,,
1,291385, p0 (21316),7552,,,
1,295918, p0 (21316),7552,,,
1,301741, p0 (21316),7552,,,
1,306659, p0 (21316),7552,,,
1,311643, p0 (21316),7552,,,
1,314640, p0 (21316),7552,,,
1,319070, p0 (21316),7552,,,
1,319369, p0 (21316),7552,,,
1,325426, p0 (21316),7552,,,
1,329341, p0 (21316),7552,,,
1,330888, p0 (21316),7552,,,
1,333653, p0 (21316),7552,,,
1,338947, p0 (21316),7552,,,
1,343466, p0 (21316),7552,,,
1,344829, p0 (21316),7552,,,
1,350765, p0 (21316),7552,,,
1,354222, p0 (21316),7552,,,
1,361071, p0 (21316),7552,,,
1,365819, p0 (21316),7552,,,
1,370435, p0 (21316),7552,,,
1,376427, p0 (21316),7552,,,
1,379048, p0 (21316),7552,,,
1,382694, p0 (21316),7552,,,
1,385139, p0 (21316),7552,,,
1,390355, p0 (21316),7552,,,
1,394424, p0 (21316),7552,,,
1,401010, p0 (21316),7552,,,
1,404151, p0 (21316),7552,,,
1,406126, p0 (21316),7552,,,
1,413221, p0 (21316),7552,,,
1,417895, p0 (21316),7552,,,
1,419787, p0 (21316),7552,,,
1,427368, p0 (21316),7552,,,
1,433703, p0 (21316),7552,,,
1,439328, p0 (21316),7552,,,
1,445242, p0 (21316),7552,,,
1,451197, p0 (21316),7552,,,
1,457403, p0 (21316),7552,,,
1,458655, p0 (21316),7552,,,
1,463638, p0 (21316),7552,,,
1,464613, p0 (21316),7552,,,
1,470571, p0 (21316),7552,,,
1,476520, p0 (21316),7552,,,
1,482473, p0 (21316),7552,,,
1,487829, p0 (21316),7552,,,
1,494955, p0 (21316),7552,,,
1,495039, p0 (21316),7552,,,
1,495098, p0 (21316),7552,,,
1,498951, p0 (21316),7552,,,
1,499502, p0 (21316),7552,,,
1,503096, p0 (21316),7552,,,
1,509895, p0 (21316),7552,,,
1,509980, p0 (21316),7552,,,
1,514444, p0 (21316),7552,,,
1,516270, p0 (21316),7552,,,
1,517359, p0 (21316),7552,,,
1,519869, p0 (21316),7552,,,
1,522844, p0 (21316),7552,,,
1,525222, p0 (21316),7552,,,
1,529740, p0 (21316),7552,,,
1,532467, p0 (21316),7552,,,
1,538498, p0 (21316),7552,,,
1,544281, p0 (21316),7552,,,
1,547752, p0 (21316),7552,,,
1,550682, p0 (21316),7552,,,
1,555945, p0 (21316),7552,,,
1,556260, p0 (21316),7552,,,
2,560845, p1 ( 4),44,,,
1,561000, p0 (21316),7552,,,
1,566540, p1 ( 4),88,,,
1,566787, p0 (21316),7552,,,
1,567876, p1 ( 4),84,,,
1,572482, p1 ( 4),88,,,
1,573216, p1 ( 4),84,,,
1,578375, p1 ( 4),88,,,
1,580885, p0 (21316),7552,,,
1,584461, p0 (21316),7552,,,
1,592395, p0 (21316),7552,,,
1,597993, p0 (21316),7552,,,
1,602896, p0 (21316),7552,,,
1,603918, p0 (21316),7552,,,
1,608876, p0 (21316),7552,,,
1,613329, p0 (21316),7552,,,
1,614702, p0 (21316),7552,,,
1,618744, p0 (21316),7552,,,
1,622643, p0 (21316),7552,,,
1,628016, p0 (21316),7552,,,
1,634766, p0 (21316),7552,,,
1,639860, p0 (21316),7552,,,
1,645766, p0 (21316),7552,,,
1,646006, p0 (21316),7552,,,
1,649398, p0 (21316),7552,,,
1,650950, p0 (21316),7552,,,
1,652918, p0 (21316),7552,,,
1,659950, p0 (21316),7552,,,
1,661184, p2 ( 504),15588,,,
1,662445, p0 (21316),7552,,,
1,665684, p0 (21316),7552,,,
1,667301, p2 ( 504),15588,,,
1,668664, p2 ( 504),15588,,,
1,671291, p2 ( 504),15588,,,
1,671654, p0 (21316),7552,,,
1,672792, p2 ( 504),15588,,,
1,673274, p0 (21316),7552,,,
1,674751, p0 (21316),7552,,,
1,678706, p2 ( 504),15588,,,
1,685376, p2 ( 504),15588,,,
1,685987, p0 (21316),7552,,,
1,687640, p2 ( 504),15588,,,
1,690883, p0 (21316),7552,,,
1,691597, p2 ( 504),15588,,,
1,694257, p2 ( 504),15588,,,
1,695969, p2 ( 504),15588,,,
1,696733, p0 (21316),7552,,,
1,701018, p2 ( 504),15588,,,
1,701290, p2 ( 504),15588,,,
1,701753, p0 (21316),7552,,,
1,704274, p0 (21316),7552,,,
1,706263, p2 ( 504),15588,,,
1,706835, p0 (21316),7552,,,
1,711390, p2 ( 504),15588,,,
1,712358, p0 (21316),7552,,,
1,716497, p2 ( 504),15588,,,
1,717923, p0 (21316),7552,,,
1,719445, p0 (21316),7552,,,
1,722439, p2 ( 504),15588,,,
1,725141, p0 (21316),7552,,,
1,726454, p2 ( 504),15588,,,
1,728798, p2 ( 504),15588,,,
1,730281, p0 (21316),7552,,,
1,733423, p0 (21316),7552,,,
1,734700, p0 (21316),7552,,,
1,734721, p2 ( 504),15588,,,
1,738630, p0 (21316),7552,,,
1,740492, p2 ( 504),15588,,,
1,745266, p2 ( 504),15588,,,
1,746736, p2 ( 504),15588,,,
1,751273, p0 (21316),7552,,,
1,754118, p0 (21316),7552,,,
1,760025, p0 (21316),7552,,,
1,765288, p0 (21316),7552,,,
1,768357, p0 (21316),7552,,,
1,775259, p0 (21316),7552,,,
1,778701, p0 (21316),7552,,,
1,783296, p0 (21316),7552,,,
1,790198, p0 (21316),7552,,,
1,793248, p0 (21316),7552,,,
1,798411, p0 (21316),7552,,,
1,801746, p0 (21316),7552,,,
1,807031, p0 (21316),7552,,,
1,811583, p0 (21316),7552,,,
1,813388, p0 (21316),7552,,,
1,817427, p0 (21316),7552,,,
1,817711, p0 (21316),7552,,,
1,817972, p0 (21316),7552,,,
1,822786, p0 (21316),7552,,,
1,830902, p0 (21316),7552,,,
1,833594, p0 (21316),7552,,,
1,837038, p0 (21316),7552,,,
1,839556, p0 (21316),7552,,,
1,845436, p0 (21316),7552,,,
1,849775, p0 (21316),7552,,,
1,853798, p0 (21316),7552,,,
1,855504, p0 (21316),7552,,,
1,863171, p0 (21316),7552,,,
1,866208, p0 (21316),7552,,,
1,870727, p0 (21316),7552,,,
1,873055, p0 (21316),7552,,,
1,876745, p0 (21316),7552,,,
1,883415, p0 (21316),7552,,,
1,887031, p0 (21316),7552,,,
1,893171, p0 (21316),7552,,,
1,896588, p0 (21316),7552,,,
1,909114, p3 (14268),3720,,,
1,1281903, p2 ( 956),6252,,,
1,1288416, p6 (1504),1928,,,
1,1295808, p6 (1504),1928,,,
1,1296015, p1 ( 4),36,,,
1,1301456, p6 (1504),1928,,,
2,1574847, p1 ( 4),32,,,
2,2432786, p2 ( 956),992,,,
2,2605551, p1 ( 4),144,,,
1,2613569, p1 ( 4),88,,,
1,2619501, p1 ( 4),88,,,
1,2626180, p1 ( 4),88,,,
1,2628675, p1 ( 4),88,,,
2,2637256, p1 ( 4),144,,,
1,2641250, p1 ( 4),88,,,
1,2642197, p1 ( 4),88,,,
1,2643360, p1 ( 4),88,,,
2,2667974, p1 ( 4),144,,,
2,2699260, p1 ( 4),144,,,
1,2706461, p1 ( 4),88,,,
2,2729984, p1 ( 4),144,,,
1,2737691, p1 ( 4),88,,,
1,2743647, p1 ( 4),88,,,
1,2749627, p1 ( 4),88,,,
1,2757968, p1 ( 4),88,,,
2,2761192, p1 ( 4),144,,,
2,2792298, p1 ( 4),144,,,
2,2824261, p1 ( 4),144,,,
1,2829925, p1 ( 4),88,,,
1,2835070, p1 ( 4),88,,,
1,2843973, p1 ( 4),88,,,
2,2855451, p1 ( 4),144,,,
2,2886137, p1 ( 4),144,,,
2,2887399, p1 ( 4),144,,,
1,2890215, p1 ( 4),72,,,
1,2895394, p1 ( 4),72,,,
1,2901133, p1 ( 4),72,,,
1,2901423, p1 ( 4),72,,,
2,3602863, p1 ( 4),36,,,
2,4118303, p1 ( 4),44,,,
2,4118399, p1 ( 4),44,,,
2,4118477, p1 ( 4),44,,,
2,5116205, p1 ( 4),72,,,
2,5116318, p1 ( 4),72,,,
2,5116449, p1 ( 4),72,,,
2,5116538, p1 ( 4),72,,,
3,5116565, p1 ( 4),72,,,
2,5116661, p1 ( 4),72,,,
2,5116743, p1 ( 4),72,,,
2,5116926, p1 ( 4),72,,,
2,5116955, p1 ( 4),72,,,
2,5116982, p1 ( 4),72,,,
2,5117009, p1 ( 4),72,,,
2,5117050, p1 ( 4),72,,,
2,5117080, p1 ( 4),72,,,
2,5117108, p1 ( 4),72,,,
2,5117137, p1 ( 4),72,,,
2,5117169, p1 ( 4),72,,,
2,5117196, p1 ( 4),72,,,
2,5117216, p1 ( 4),72,,,
2,5117361, p1 ( 4),72,,,
