Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
1,153302,4,36,18446738027009306640,7249002496,4096,5434
1,153756,21316,7552,18446738026942241520,8188784640,4096,5952
1,160029,21316,7552,18446738026942241520,8149295104,4096,6232
1,160057,4,36,18446738026967888352,8038932480,4096,6727
1,165085,21316,7552,18446738026583763600,7449935872,4096,4864
1,171596,21316,7552,18446738026583763600,9094217728,4096,6487
1,177048,21316,7552,18446738027009306640,7449903104,32768,5426
1,182217,21316,7552,18446738026582911360,8637554688,4096,5148
1,184062,21316,7552,18446738026582911360,7486222336,49152,1814
1,190951,21316,7552,18446738026582911360,7353733120,20480,6533
1,195231,21316,7552,18446738026582911360,7399845888,65536,4259
1,201525,21316,7552,18446738026582911360,7679737856,8192,6263
1,206308,21316,7552,18446738026517441088,7399157760,53248,4135
1,212317,21316,7552,18446738026678321168,7352737792,65536,5981
1,217443,21316,7552,18446738026678321168,8800923648,4096,5095
1,218807,21316,7552,18446738026678321168,10212798464,4096,1324
1,222917,21316,7552,18446738026678321168,7513669632,8192,4088
1,228868,21316,7552,18446738026678321168,7456129024,4096,5676
1,235351,21316,7552,18446738026678321168,7513239552,8192,6460
1,239581,21316,7552,18446738026519398576,7513145344,8192,4206
1,243280,21316,7552,18446738026519398576,7519944704,4096,3677
1,245694,21316,7552,18446738026870211968,7380283392,32768,1703
1,251921,21316,7552,18446738026870211968,7560376320,8192,6196
1,257058,21316,7552,18446738026870211968,7363321856,8192,3757
1,261813,21316,7552,18446738026870211968,9417908224,4096,4732
1,266275,21316,7552,18446738026870211968,7352090624,20480,3838
1,269938,21316,7552,18446738026870211968,7393751040,65536,3638
1,276446,21316,7552,18446738026589181360,7688769536,8192,6480
1,283775,21316,7552,18446738026589181360,7351898112,28672,6095
1,291385,21316,7552,18446738026701448208,7516524544,65536,6704
1,295918,21316,7552,18446738026701448208,7709863936,16384,4506
1,301741,21316,7552,18446738026701448208,7709847552,16384,5796
1,306659,21316,7552,18446738026701448208,7606059008,8192,4899
1,311643,21316,7552,18446738026701448208,7585923072,8192,4968
1,314640,21316,7552,18446738026735295216,7680622592,8192,2974
1,319070,21316,7552,18446738026974620400,7576776704,8192,3436
1,319369,21316,7552,18446738026589181360,7449919488,8192,273
1,325426,21316,7552,18446738026589181360,8537989120,4096,6028
1,329341,21316,7552,18446738026589181360,8690712576,4096,3896
1,330888,21316,7552,18446738026589181360,10222067712,4096,1526
1,333653,21316,7552,18446738026589181360,7523155968,8192,2750
1,338947,21316,7552,18446738026589181360,7614066688,4096,4269
1,343466,21316,7552,18446738026629178016,7444520960,4096,4499
1,344829,21316,7552,18446738026517441088,7614054400,4096,1343
1,350765,21316,7552,18446738026517441088,7326953472,8192,5914
1,354222,21316,7552,18446738026517441088,7414583296,4096,3428
1,361071,21316,7552,18446738026517441088,8739278848,4096,6835
1,365819,21316,7552,18446738026517441088,9844432896,4096,4720
1,370435,21316,7552,18446738026517441088,7602388992,4096,4598
1,376427,21316,7552,18446738026636065520,7475548160,45056,5965
1,379048,21316,7552,18446738026654987744,7593439232,16384,2584
1,382694,21316,7552,18446738026519347696,8211615744,4096,3614
1,385139,21316,7552,18446738026519347696,7958454272,4096,2426
1,390355,21316,7552,18446738027069249984,9727250432,4096,5017
1,394424,21316,7552,18446738026519347696,7293464576,20480,1315
1,401010,21316,7552,18446738027069249984,9004294144,8192,6560
1,404151,21316,7552,18446738027069249984,7459594240,4096,2424
1,406126,21316,7552,18446738026519347696,7576006656,4096,1950
1,413221,21316,7552,18446738026969403632,10586370048,4096,7074
1,417895,21316,7552,18446738026969403632,7577784320,12288,4652
1,419787,21316,7552,18446738026969403632,10525908992,4096,1870
1,427368,21316,7552,18446738026969403632,10213625856,4096,6364
1,433703,21316,7552,18446738026969403632,7459811328,40960,6320
1,439328,21316,7552,18446738026969403632,10213621760,4096,5604
1,445242,21316,7552,18446738026969403632,10213613568,4096,5877
1,451197,21316,7552,18446738026967229344,10213609472,4096,5932
1,457403,21316,7552,18446738026743622240,10213629952,4096,6185
1,458655,21316,7552,18446738026743622240,9376317440,4096,1229
1,463638,21316,7552,18446738026743622240,7527227392,61440,4961
1,464613,21316,7552,18446738026743622240,9376313344,4096,958
1,470571,21316,7552,18446738026743622240,9376309248,4096,5943
1,476520,21316,7552,18446738026743622240,9376305152,4096,5927
1,482473,21316,7552,18446738027013298720,9376301056,4096,5931
1,487829,21316,7552,18446738026727006224,9376296960,4096,5335
1,494955,21316,7552,18446738026727006224,9376292864,4096,7103
1,495039,21316,7552,18446738026727006224,9376288768,4096,63
1,495098,21316,7552,18446738026727006224,9376284672,4096,42
1,498951,21316,7552,18446738026727006224,7527202816,20480,3839
1,499502,21316,7552,18446738026727006224,9376276480,4096,529
1,503096,21316,7552,18446738026727006224,10586361856,4096,3573
1,509895,21316,7552,18446738026727006224,7643234304,4096,6780
1,509980,21316,7552,18446738026811370128,9376272384,4096,63
1,514444,21316,7552,18446738026811370128,9031106560,4096,4445
1,516270,21316,7552,18446738026811370128,7449911296,8192,274
1,517359,21316,7552,18446738026711205760,7644999680,4096,1063
1,519869,21316,7552,18446738026711205760,7592337408,4096,2492
1,522844,21316,7552,18446738026711205760,7582441472,8192,2949
1,525222,21316,7552,18446738026711205760,7644131328,40960,2353
1,529740,21316,7552,18446738026711205760,7461380096,4096,4486
1,532467,21316,7552,18446738026711205760,7589765120,8192,2709
1,538498,21316,7552,18446738026711205760,7673266176,4096,6009
1,544281,21316,7552,18446738026711205760,7529381888,8192,3788
1,547752,21316,7552,18446738026711205760,7461384192,4096,3450
1,550682,21316,7552,18446738026711205760,7583113216,4096,2908
1,555945,21316,7552,18446738026711205760,7503675392,4096,5244
1,556260,21316,7552,18446738026727006224,7503667200,8192,293
2,560845,4,44,18446738026743622240,15440138240,3072,72
1,561000,21316,7552,18446738026727006224,7570948096,8192,4715
1,566540,4,88,18446738026727006224,92252229632,4096,5294
1,566787,21316,7552,18446738026677475712,7570919424,16384,5751
1,567876,4,84,18446738026619442480,92252385280,4096,6483
1,572482,4,88,18446738026727006224,92252225536,4096,5854
1,573216,4,84,18446738026619442480,92252381184,4096,5220
1,578375,4,88,18446738026727006224,92252217344,4096,5814
1,580885,21316,7552,18446738026677475712,7583035392,40960,14060
1,584461,21316,7552,18446738026727006224,8205160448,4096,3367
1,592395,21316,7552,18446738026967229344,7428022272,32768,7043
1,597993,21316,7552,18446738026727006224,7646998528,8192,5558
1,602896,21316,7552,18446738026727006224,7570935808,12288,4879
1,603918,21316,7552,18446738026727006224,7646978048,16384,996
1,608876,21316,7552,18446738026967229344,7629250560,16384,4927
1,613329,21316,7552,18446738026967229344,7628099584,4096,4428
1,614702,21316,7552,18446738026967229344,7629246464,4096,1357
1,618744,21316,7552,18446738026967229344,9110745088,4096,4028
1,622643,21316,7552,18446738026967229344,7535980544,53248,2284
1,628016,21316,7552,18446738026967229344,7348510720,65536,5336
1,634766,21316,7552,18446738026967229344,7606759424,8192,6703
1,639860,21316,7552,18446738026967229344,7537528832,16384,5068
1,645766,21316,7552,18446738026967229344,7584436224,4096,4886
1,646006,21316,7552,18446738026967229344,7670681600,4096,223
1,649398,21316,7552,18446738026967229344,7685132288,12288,3375
1,650950,21316,7552,18446738026967229344,8642379776,4096,1528
1,652918,21316,7552,18446738026967229344,7649652736,12288,1942
1,659950,21316,7552,18446738026967229344,7654047744,20480,6979
1,661184,504,15588,18446738026743622240,10179026944,4096,6874
1,662445,21316,7552,18446738026967229344,7604367360,28672,1685
1,665684,21316,7552,18446738026711205760,7598563328,4096,3208
1,667301,504,15588,18446738026743622240,7643308032,16384,6094
1,668664,504,15588,18446738026969403632,7673581568,4096,1340
1,671291,504,15588,18446738027069249984,9999196160,4096,2598
1,671654,21316,7552,18446738026711205760,7598559232,4096,5954
1,672792,504,15588,18446738027069249984,10179096576,8192,1484
1,673274,21316,7552,18446738026727006224,7628103680,4096,1595
1,674751,21316,7552,18446738027069249984,7462371328,32768,372
1,678706,504,15588,18446738026636065520,10179092480,4096,5878
1,685376,504,15588,18446738026735295216,7527710720,65536,6639
1,685987,21316,7552,18446738027069249984,7313350656,65536,10295
1,687640,504,15588,18446738026566808672,8573652992,4096,2234
1,690883,21316,7552,18446738026636065520,7516102656,8192,4870
1,691597,504,15588,18446738026566808672,7643353088,4096,3931
1,694257,504,15588,18446738026984557120,7687458816,4096,2637
1,695969,504,15588,18446738026831791824,7688544256,4096,1690
1,696733,21316,7552,18446738026735295216,7642087424,8192,5825
1,701018,504,15588,18446738026632786992,7688556544,4096,5028
1,701290,504,15588,18446738026566808672,7503638528,4096,238
1,701753,21316,7552,18446738026735295216,7433486336,65536,3937
1,704274,21316,7552,18446738026811370128,10276007936,12288,2497
1,706263,504,15588,18446738026566808672,7640379392,4096,4928
1,706835,21316,7552,18446738026967229344,7541010432,49152,2537
1,711390,504,15588,18446738026735295216,9651011584,28672,5102
1,712358,21316,7552,18446738026967229344,10382446592,4096,5502
1,716497,504,15588,18446738026735295216,7427817472,4096,5063
1,717923,21316,7552,18446738026967229344,7540944896,28672,5535
1,719445,21316,7552,18446738026967229344,7642247168,40960,1488
1,722439,504,15588,18446738026735295216,7427813376,4096,5919
1,725141,21316,7552,18446738026566808672,10705317888,4096,5660
1,726454,504,15588,18446738026967229344,9668497408,4096,3951
1,728798,504,15588,18446738026967229344,9668636672,4096,2320
1,730281,21316,7552,18446738026566808672,10192080896,4096,5119
1,733423,21316,7552,18446738026967229344,8782192640,4096,2273
1,734700,21316,7552,18446738026967229344,8145506304,4096,1256
1,734721,504,15588,18446738026735295216,7577862144,4096,5899
1,738630,21316,7552,18446738026566808672,7464697856,4096,3911
1,740492,504,15588,18446738026967229344,7427821568,4096,5749
1,745266,504,15588,18446738026967229344,8061136896,8192,4734
1,746736,504,15588,18446738026967229344,10154496000,4096,1449
1,751273,21316,7552,18446738026566808672,8061145088,4096,12619
1,754118,21316,7552,18446738026967229344,7576010752,4096,2824
1,760025,21316,7552,18446738026566808672,7545290752,28672,4514
1,765288,21316,7552,18446738026566808672,7342788608,65536,5236
1,768357,21316,7552,18446738026566808672,7618772992,8192,3033
1,775259,21316,7552,18446738026566808672,7688818688,8192,6880
1,778701,21316,7552,18446738026566808672,7642161152,49152,3420
1,783296,21316,7552,18446738026566808672,7378411520,24576,3520
1,790198,21316,7552,18446738026566808672,8599891968,4096,6882
1,793248,21316,7552,18446738026735295216,7440363520,8192,3022
1,798411,21316,7552,18446738026735295216,8554573824,8192,5140
1,801746,21316,7552,18446738026735295216,8615907328,4096,2980
1,807031,21316,7552,18446738026735295216,9640886272,4096,4730
1,811583,21316,7552,18446738026811370128,9640865792,4096,4532
1,813388,21316,7552,18446738026811370128,7466733568,36864,1790
1,817427,21316,7552,18446738026811370128,9640849408,4096,4015
1,817711,21316,7552,18446738026711205760,9640845312,4096,261
1,817972,21316,7552,18446738026636065520,9640833024,4096,238
1,822786,21316,7552,18446738026636065520,7567433728,4096,4796
1,830902,21316,7552,18446738026636065520,7619928064,4096,5628
1,833594,21316,7552,18446738026636065520,9179336704,4096,1990
1,837038,21316,7552,18446738026636065520,7667920896,28672,3425
1,839556,21316,7552,18446738026636065520,9179332608,4096,2496
1,845436,21316,7552,18446738027013298720,9179320320,4096,5859
1,849775,21316,7552,18446738026735295216,8552783872,8192,4309
1,853798,21316,7552,18446738026735295216,9302102016,4096,4001
1,855504,21316,7552,18446738026735295216,7592329216,4096,1688
1,863171,21316,7552,18446738026735295216,7362654208,28672,5516
1,866208,21316,7552,18446738026735295216,7403474944,65536,3016
1,870727,21316,7552,18446738026735295216,9356484608,4096,4201
1,873055,21316,7552,18446738026735295216,7401029632,65536,2302
1,876745,21316,7552,18446738026632786992,7359967232,8192,3654
1,883415,21316,7552,18446738026632786992,7403024384,4096,6213
1,887031,21316,7552,18446738026632786992,7402917888,12288,3592
1,893171,21316,7552,18446738026984557120,10172051456,4096,5166
1,896588,21316,7552,18446738026632786992,7403425792,24576,2217
1,909114,14268,3720,18446738026654987744,7249010688,4096,3652
1,1281903,956,6252,18446738026735295216,3242037248,4096,3044
1,1288416,1504,1928,18446738026619442480,3468013568,32768,5541
1,1295808,1504,1928,18446738027009306640,3468247040,32768,7258
1,1296015,4,36,18446738026519347696,3468046336,98304,7526
1,1301456,1504,1928,18446738027009306640,3468214272,32768,5370
2,1574847,4,32,18446738026677475712,15555002368,1536,95
2,2432786,956,992,18446738026654987744,104108032,512,90
2,2605551,4,144,18446738026619442480,103054159872,36864,155
1,2613569,4,88,18446738026519347696,92180180992,4096,7857
1,2619501,4,88,18446738026519347696,92180176896,4096,5871
1,2626180,4,88,18446738026519347696,92177047552,4096,6584
1,2628675,4,88,18446738026519347696,84536631296,4096,2429
2,2637256,4,144,18446738026573400816,68298637312,45056,166
1,2641250,4,88,18446738026519347696,92175384576,4096,3897
1,2642197,4,88,18446738026519347696,92175032320,4096,852
1,2643360,4,88,18446738026519347696,92167720960,4096,1100
2,2667974,4,144,18446738026621052576,100691697664,36864,130
2,2699260,4,144,18446738027003797952,99247976448,40960,128
1,2706461,4,88,18446738027003797952,92176814080,4096,6966
2,2729984,4,144,18446738026621052576,313271369728,24576,125
1,2737691,4,88,18446738027003797952,92180918272,4096,7638
1,2743647,4,88,18446738027003797952,92180914176,4096,5857
1,2749627,4,88,18446738027003797952,92180484096,4096,5888
1,2757968,4,88,18446738027003797952,92180287488,4096,8281
2,2761192,4,144,18446738027009306640,313271435264,28672,112
2,2792298,4,144,18446738027009306640,313271566336,24576,91
2,2824261,4,144,18446738026711205760,68305715200,45056,172
1,2829925,4,88,18446738027003797952,92181614592,4096,5576
1,2835070,4,88,18446738027003797952,92181536768,4096,5087
1,2843973,4,88,18446738027003797952,92181422080,4096,8849
2,2855451,4,144,18446738026820684528,68321411072,45056,154
2,2886137,4,144,18446738026519398576,283942068224,28672,103
2,2887399,4,144,18446738026711205760,38445600768,36864,111
1,2890215,4,72,18446738027000735280,92201549824,4096,2707
1,2895394,4,72,18446738027000735280,92201545728,4096,5099
1,2901133,4,72,18446738027000735280,92201521152,4096,5644
1,2901423,4,72,18446738027000735280,92201517056,4096,225
2,3602863,4,36,18446738026519398576,15543078912,4096,91
2,4118303,4,44,18446738026820684528,35711184896,20480,159
2,4118399,4,44,18446738026820684528,35661025280,4096,54
2,4118477,4,44,18446738026820684528,35661017088,4096,55
2,5116205,4,72,18446738027000735280,3274747904,4096,91
2,5116318,4,72,18446738027000735280,6930518016,4096,52
2,5116449,4,72,18446738027000735280,3183112192,8192,68
2,5116538,4,72,18446738027000735280,3155169280,4096,50
3,5116565,4,72,18446738026571965584,9,0, 0x060004
2,5116661,4,72,18446738026571965584,6939701248,512,43
2,5116743,4,72,18446738026571965584,6939701760,3072,50
2,5116926,4,72,18446738026571965584,6939704832,4096,64
2,5116955,4,72,18446738027000735280,6939708928,4096,76
2,5116982,4,72,18446738026759727856,6939713024,4096,87
2,5117009,4,72,18446738026632548688,6939717120,4096,99
2,5117050,4,72,18446738027013298720,6939721216,4096,122
2,5117080,4,72,18446738026571965584,6939725312,4096,128
2,5117108,4,72,18446738026831791824,6939729408,4096,133
2,5117137,4,72,18446738027000735280,6939733504,4096,139
2,5117169,4,72,18446738026632548688,6939737600,4096,142
2,5117196,4,72,18446738026759727856,6939741696,4096,153
2,5117216,4,72,18446738027069249984,6939745792,4096,150
2,5117361,4,72,18446738026831791824,3155165184,4096,48
2,5117435,4,72,18446738026831791824,3274747904,4096,45
2,5117516,4,72,18446738026831791824,6930518016,4096,47
2,5117600,4,72,18446738026831791824,3155169280,4096,47
3,5117626,4,72,18446738027000735280,4,0, 0x060004
3,5117653,4,72,18446738027000735280,3,0, 0x060004
2,5117721,4,72,18446738027000735280,6930522112,512,40
2,5117836,4,72,18446738026831791824,3155165184,4096,49
2,5117915,4,72,18446738026831791824,3274747904,4096,49
2,5117998,4,72,18446738026831791824,6930518016,4096,49
2,5118084,4,72,18446738026831791824,3155169280,4096,47
3,5118107,4,72,18446738027000735280,4,0, 0x060004
2,5118270,4,72,18446738027000735280,6930526208,4096,56
2,5118301,4,72,18446738026831791824,6931345408,4096,73
2,5118331,4,72,18446738026571965584,6932475904,4096,87
2,5118362,4,72,18446738027013298720,6932500480,4096,103
2,5118391,4,72,18446738027069249984,6932672512,4096,115
2,5118419,4,72,18446738027000735280,6932758528,4096,124
2,5118447,4,72,18446738026759727856,6932926464,4096,132
2,5118473,4,72,18446738026831791824,6933356544,4096,141
2,5118503,4,72,18446738026571965584,6935207936,4096,154
2,5118529,4,72,18446738026632548688,6935212032,4096,166
2,5118548,4,72,18446738027013298720,6935375872,4096,164
2,5118660,4,72,18446738026759727856,3155165184,4096,46
2,5118739,4,72,18446738026759727856,6930518016,4096,49
2,5118826,4,72,18446738026759727856,3155169280,4096,48
3,5118847,4,72,18446738026831791824,6,0, 0x060004
2,5118907,4,72,18446738026831791824,6930522112,512,41
2,5119013,4,72,18446738026759727856,3155165184,4096,46
2,5119082,4,72,18446738026759727856,6930518016,4096,45
2,5119167,4,72,18446738026759727856,3155169280,4096,47
3,5119192,4,72,18446738026831791824,5,0, 0x060004
2,5630820,4,20716,18446738026517441088,15555002368,2048,96
2,7658802,4,36,18446738026519398576,15544406016,4096,94
2,9125752,4,36,18446738026519398576,34174054400,4096,101
2,10123621,4,80,18446738026632548688,3155165184,4096,89
3,10123642,4,80,18446738026619442480,6,0, 0x060004
2,11715270,4,20716,18446738026517441088,15417536512,125440,513
1,13652149,1004,18916,18446738026711205760,10147958784,8192,6105
1,13658006,1004,18916,18446738026634738272,10147942400,12288,5218
1,13714395,1004,20260,18446738026677475712,10049200128,61440,5872
1,13723049,1004,20260,18446738026791351024,10052104192,8192,7396
1,13742726,1004,16572,18446738026517441088,10147287040,53248,7482
1,13766479,4,36,18446738026791351024,24967950336,8192,4958
2,14133538,4,36,18446738026634738272,35711205376,20480,161
2,14133639,4,36,18446738026634738272,35661021184,4096,57
2,14133710,4,36,18446738026634738272,35661012992,4096,52
2,14414950,1004,11208,18446738026592340720,6983565312,8192,116
2,14415058,1004,11208,18446738026592340720,6983876608,8192,69
2,14415143,1004,11208,18446738026592340720,6984990720,8192,64
2,14415225,1004,11208,18446738026592340720,6985023488,8192,62
2,14415367,1004,11208,18446738026592340720,3183120384,4096,49
2,14415458,1004,11208,18446738026592340720,3155169280,4096,50
3,14415495,1004,11208,18446738026667542864,9,0, 0x060000
2,14415609,1004,11208,18446738026592340720,7007240192,8192,66
2,14415703,1004,11208,18446738026592340720,38637568,8192,67
2,14415797,1004,11208,18446738026592340720,38735872,8192,64
2,14415883,1004,11208,18446738026592340720,38801408,8192,62
2,14415968,1004,11208,18446738026592340720,6881542144,8192,59
2,14416067,1004,11208,18446738026592340720,3155165184,4096,44
3,14416087,1004,11208,18446738026667542864,5,0, 0x060000
2,15771250,4,17860,18446738026589181360,15417663488,122880,487
2,19140864,4,36,18446738026634738272,186125307904,4096,91
2,19827168,4,20716,18446738026517441088,15417786368,98304,408
