Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
1,153302, p1 ( 4),36,18446738027009306640,7249002496,4096,5434
1,153756, p0 (21316),7552,18446738026942241520,8188784640,4096,5952
1,160029, p0 (21316),7552,18446738026942241520,8149295104,4096,6232
1,160057, p1 ( 4),36,18446738026967888352,8038932480,4096,6727
1,165085, p0 (21316),7552,18446738026583763600,7449935872,4096,4864
1,171596, p0 (21316),7552,18446738026583763600,9094217728,4096,6487
1,177048, p0 (21316),7552,18446738027009306640,7449903104,32768,5426
1,182217, p0 (21316),7552,18446738026582911360,8637554688,4096,5148
1,184062, p0 (21316),7552,18446738026582911360,7486222336,49152,1814
1,190951, p0 (21316),7552,18446738026582911360,7353733120,20480,6533
1,195231, p0 (21316),7552,18446738026582911360,7399845888,65536,4259
1,201525, p0 (21316),7552,18446738026582911360,7679737856,8192,6263
1,206308, p0 (21316),7552,18446738026517441088,7399157760,53248,4135
1,212317, p0 (21316),7552,18446738026678321168,7352737792,65536,5981
1,217443, p0 (21316),7552,18446738026678321168,8800923648,4096,5095
1,218807, p0 (21316),7552,18446738026678321168,10212798464,4096,1324
1,222917, p0 (21316),7552,18446738026678321168,7513669632,8192,4088
1,228868, p0 (21316),7552,18446738026678321168,7456129024,4096,5676
1,235351, p0 (21316),7552,18446738026678321168,7513239552,8192,6460
1,239581, p0 (21316),7552,18446738026519398576,7513145344,8192,4206
1,243280, p0 (21316),7552,18446738026519398576,7519944704,4096,3677
1,245694, p0 (21316),7552,18446738026870211968,7380283392,32768,1703
1,251921, p0 (21316),7552,18446738026870211968,7560376320,8192,6196
1,257058, p0 (21316),7552,18446738026870211968,7363321856,8192,3757
1,261813, p0 (21316),7552,18446738026870211968,9417908224,4096,4732
1,266275, p0 (21316),7552,18446738026870211968,7352090624,20480,3838
1,269938, p0 (21316),7552,18446738026870211968,7393751040,65536,3638
1,276446, p0 (21316),7552,18446738026589181360,7688769536,8192,6480
1,283775, p0 (21316),7552,18446738026589181360,7351898112,28672,6095
1,291385, p0 (21316),7552,18446738026701448208,7516524544,65536,6704
1,295918, p0 (21316),7552,18446738026701448208,7709863936,16384,4506
1,301741, p0 (21316),7552,18446738026701448208,7709847552,16384,5796
1,306659, p0 (21316),7552,18446738026701448208,7606059008,8192,4899
1,311643, p0 (21316),7552,18446738026701448208,7585923072,8192,4968
1,314640, p0 (21316),7552,18446738026735295216,7680622592,8192,2974
1,319070, p0 (21316),7552,18446738026974620400,7576776704,8192,3436
